,Pred_binomial,Pred_multinomial,input_attack
10106,Attack,Dos,processtable
10107,Attack,R2L,guess_passwd
10108,normal,normal,normal
10109,Attack,Dos,neptune
10110,normal,normal,normal
10111,normal,normal,normal
10112,normal,normal,normal
10113,Attack,R2L,httptunnel
10114,normal,normal,normal
10115,normal,normal,normal
10116,Attack,Dos,neptune
10117,normal,normal,normal
10118,Attack,R2L,guess_passwd
10119,Attack,Dos,neptune
10120,Attack,Dos,neptune
10121,Attack,Probe,satan
10122,Attack,Dos,neptune
10123,Attack,Dos,neptune
10124,Attack,Dos,neptune
10125,Attack,Dos,neptune
10126,Attack,Probe,mscan
10127,normal,normal,normal
10128,normal,normal,normal
10129,Attack,Dos,smurf
10130,Attack,R2L,httptunnel
10131,normal,normal,normal
10132,normal,normal,normal
10133,Attack,R2L,warezmaster
10134,Attack,Probe,satan
10135,normal,normal,normal
10136,Attack,R2L,guess_passwd
10137,normal,normal,normal
10138,normal,normal,normal
10139,normal,normal,normal
10140,Attack,Dos,apache2
10141,Attack,Dos,neptune
10142,Attack,normal,mailbomb
10143,normal,normal,normal
10144,normal,normal,normal
10145,normal,normal,normal
10146,Attack,Probe,ipsweep
10147,Attack,R2L,warezmaster
10148,normal,normal,normal
10149,Attack,R2L,warezmaster
10150,normal,normal,normal
10151,normal,normal,normal
10152,normal,normal,normal
10153,Attack,Dos,smurf
10154,normal,normal,normal
10155,normal,normal,normal
10156,Attack,R2L,warezmaster
10157,normal,normal,normal
10158,normal,normal,normal
10159,Attack,Probe,mscan
10160,Attack,Dos,processtable
10161,normal,normal,normal
10162,Attack,Dos,apache2
10163,Attack,Dos,neptune
10164,normal,normal,normal
10165,Attack,R2L,guess_passwd
10166,Attack,R2L,guess_passwd
10167,Attack,Dos,neptune
10168,Attack,Dos,neptune
10169,normal,normal,normal
10170,Attack,Dos,neptune
10171,normal,normal,normal
10172,Attack,Dos,pod
10173,normal,normal,normal
10174,normal,normal,normal
10175,Attack,R2L,guess_passwd
10176,Attack,R2L,snmpguess
10177,Attack,Probe,mscan
10178,Attack,R2L,warezmaster
10179,normal,normal,normal
10180,Attack,Dos,apache2
10181,Attack,Dos,apache2
10182,normal,normal,normal
10183,normal,normal,normal
10184,Attack,Probe,mscan
10185,normal,normal,normal
10186,Attack,Dos,apache2
10187,normal,normal,normal
10188,Attack,Dos,neptune
10189,normal,normal,normal
10190,Attack,Dos,neptune
10191,normal,normal,normal
10192,Attack,R2L,warezmaster
10193,Attack,Dos,neptune
10194,Attack,Dos,neptune
10195,normal,normal,normal
10196,normal,normal,normal
10197,Attack,Dos,neptune
10198,Attack,R2L,warezmaster
10199,Attack,R2L,warezmaster
10200,Attack,R2L,warezmaster
10201,Attack,Dos,neptune
10202,normal,normal,normal
10203,Attack,R2L,guess_passwd
10204,Attack,Dos,neptune
10205,normal,normal,normal
10206,Attack,R2L,guess_passwd
10207,normal,normal,normal
10208,normal,normal,normal
10209,Attack,Dos,neptune
10210,normal,normal,normal
10211,Attack,Dos,smurf
10212,Attack,Probe,mscan
10213,normal,normal,normal
10214,Attack,Dos,neptune
10215,Attack,Dos,neptune
10216,Attack,Dos,neptune
10217,normal,normal,normal
10218,normal,normal,normal
10219,normal,normal,normal
10220,Attack,Dos,neptune
10221,normal,normal,normal
10222,Attack,Dos,neptune
10223,Attack,R2L,guess_passwd
10224,normal,normal,normal
10225,Attack,R2L,snmpguess
10226,normal,normal,normal
10227,Attack,Probe,mscan
10228,Attack,normal,mailbomb
10229,Attack,Probe,mscan
10230,Attack,Dos,neptune
10231,normal,normal,normal
10232,normal,normal,normal
10233,normal,normal,normal
10234,Attack,R2L,snmpgetattack
10235,Attack,Probe,mscan
10236,normal,normal,normal
10237,Attack,Probe,mscan
10238,normal,normal,normal
10239,normal,normal,normal
10240,Attack,Probe,mscan
10241,normal,normal,normal
10242,Attack,Probe,satan
10243,Attack,Probe,satan
10244,Attack,R2L,snmpgetattack
10245,normal,normal,normal
10246,normal,normal,normal
10247,Attack,Probe,satan
10248,normal,normal,normal
10249,Attack,R2L,httptunnel
10250,Attack,Dos,processtable
10251,normal,normal,normal
10252,Attack,Dos,neptune
10253,Attack,Dos,neptune
10254,Attack,Dos,smurf
10255,Attack,Probe,satan
10256,Attack,R2L,guess_passwd
10257,normal,normal,normal
10258,normal,normal,normal
10259,normal,normal,normal
10260,Attack,R2L,warezmaster
10261,normal,normal,normal
10262,normal,normal,normal
10263,Attack,Probe,ipsweep
10264,normal,normal,normal
10265,normal,normal,normal
10266,Attack,R2L,guess_passwd
10267,normal,normal,normal
10268,Attack,Dos,neptune
10269,normal,normal,normal
10270,normal,normal,normal
10271,Attack,Probe,mscan
10272,normal,normal,normal
10273,Attack,Probe,satan
10274,Attack,Dos,pod
10275,normal,normal,normal
10276,Attack,Probe,saint
10277,normal,normal,normal
10278,Attack,Dos,neptune
10279,Attack,Probe,saint
10280,normal,normal,normal
10281,normal,normal,normal
10282,Attack,Dos,neptune
10283,Attack,Dos,neptune
10284,Attack,Probe,saint
10285,Attack,R2L,guess_passwd
10286,normal,normal,normal
10287,Attack,Dos,neptune
10288,Attack,Dos,neptune
10289,normal,normal,normal
10290,Attack,Probe,satan
10291,Attack,Dos,apache2
10292,Attack,R2L,snmpgetattack
10293,Attack,Dos,neptune
10294,Attack,R2L,guess_passwd
10295,Attack,R2L,sendmail
10296,normal,normal,normal
10297,normal,normal,normal
10298,Attack,R2L,warezmaster
10299,normal,normal,normal
10300,normal,normal,normal
10301,normal,normal,normal
10302,Attack,Probe,mscan
10303,normal,normal,normal
10304,Attack,Dos,neptune
10305,Attack,Dos,apache2
10306,normal,normal,normal
10307,Attack,Dos,neptune
10308,normal,normal,normal
10309,normal,normal,normal
10310,normal,normal,normal
10311,Attack,Dos,apache2
10312,normal,normal,normal
10313,Attack,Dos,smurf
10314,normal,normal,normal
10315,normal,normal,normal
10316,Attack,Dos,apache2
10317,normal,normal,normal
10318,normal,normal,normal
10319,normal,normal,normal
10320,normal,normal,normal
10321,Attack,Dos,neptune
10322,Attack,Dos,neptune
10323,Attack,Probe,saint
10324,Attack,Dos,processtable
10325,normal,normal,normal
10326,Attack,R2L,guess_passwd
10327,normal,normal,normal
10328,Attack,Dos,processtable
10329,normal,normal,normal
10330,normal,normal,normal
10331,Attack,R2L,snmpguess
10332,normal,normal,normal
10333,Attack,Probe,portsweep
10334,normal,normal,normal
10335,normal,normal,normal
10336,Attack,Dos,apache2
10337,normal,normal,normal
10338,normal,normal,normal
10339,normal,normal,normal
10340,normal,normal,normal
10341,Attack,Dos,apache2
10342,Attack,Probe,mscan
10343,Attack,Dos,neptune
10344,Attack,Dos,neptune
10345,normal,normal,normal
10346,normal,normal,normal
10347,Attack,Dos,neptune
10348,normal,normal,normal
10349,normal,normal,normal
10350,Attack,Dos,neptune
10351,Attack,R2L,guess_passwd
10352,Attack,R2L,guess_passwd
10353,normal,normal,normal
10354,Attack,Dos,neptune
10355,normal,normal,normal
10356,Attack,Probe,mscan
10357,normal,normal,normal
10358,Attack,R2L,snmpguess
10359,normal,normal,normal
10360,normal,normal,normal
10361,Attack,Probe,satan
10362,Attack,R2L,guess_passwd
10363,Attack,R2L,guess_passwd
10364,normal,normal,normal
10365,normal,normal,normal
10366,normal,normal,normal
10367,Attack,Probe,satan
10368,normal,normal,normal
10369,Attack,Dos,pod
10370,normal,normal,normal
10371,Attack,Dos,processtable
10372,Attack,Dos,neptune
10373,normal,normal,normal
10374,normal,normal,normal
10375,normal,normal,normal
10376,Attack,Dos,neptune
10377,normal,normal,normal
10378,Attack,Probe,mscan
10379,Attack,Dos,pod
10380,normal,normal,normal
10381,normal,normal,normal
10382,Attack,Dos,neptune
10383,normal,normal,normal
10384,Attack,Dos,neptune
10385,Attack,Probe,satan
10386,Attack,R2L,snmpguess
10387,Attack,Dos,apache2
10388,Attack,R2L,guess_passwd
10389,normal,normal,normal
10390,normal,normal,normal
10391,normal,normal,normal
10392,Attack,R2L,guess_passwd
10393,Attack,Dos,neptune
10394,normal,normal,normal
10395,normal,normal,normal
10396,Attack,normal,mailbomb
10397,normal,normal,normal
10398,Attack,Dos,neptune
10399,Attack,Dos,neptune
10400,normal,normal,normal
10401,Attack,Dos,smurf
10402,normal,normal,normal
10403,normal,normal,normal
10404,Attack,Probe,ipsweep
10405,normal,normal,normal
10406,normal,normal,normal
10407,normal,normal,normal
10408,Attack,Dos,neptune
10409,normal,normal,normal
10410,Attack,R2L,warezmaster
10411,normal,normal,normal
10412,Attack,R2L,guess_passwd
10413,normal,normal,normal
10414,normal,normal,normal
10415,normal,normal,normal
10416,Attack,Dos,neptune
10417,normal,normal,normal
10418,Attack,Dos,neptune
10419,normal,normal,normal
10420,normal,normal,normal
10421,normal,normal,normal
10422,normal,normal,normal
10423,normal,normal,normal
10424,Attack,R2L,guess_passwd
10425,Attack,Dos,neptune
10426,normal,normal,normal
10427,normal,normal,normal
10428,Attack,Dos,back
10429,normal,normal,normal
10430,Attack,R2L,guess_passwd
10431,normal,normal,normal
10432,normal,normal,normal
10433,normal,normal,normal
10434,Attack,Dos,neptune
10435,Attack,Dos,neptune
10436,normal,normal,normal
10437,Attack,Probe,saint
10438,Attack,R2L,warezmaster
10439,Attack,R2L,snmpguess
10440,normal,normal,normal
10441,normal,normal,normal
10442,Attack,R2L,guess_passwd
10443,normal,normal,normal
10444,normal,normal,normal
10445,normal,normal,normal
10446,Attack,Dos,processtable
10447,normal,normal,normal
10448,Attack,R2L,guess_passwd
10449,normal,normal,normal
10450,Attack,Dos,neptune
10451,normal,normal,normal
10452,normal,normal,normal
10453,normal,normal,normal
10454,normal,normal,normal
10455,normal,normal,normal
10456,normal,normal,normal
10457,normal,normal,normal
10458,normal,normal,normal
10459,normal,normal,normal
10460,Attack,Dos,neptune
10461,normal,normal,normal
10462,normal,normal,normal
10463,normal,normal,normal
10464,normal,normal,normal
10465,Attack,R2L,warezmaster
10466,Attack,R2L,guess_passwd
10467,Attack,Probe,satan
10468,Attack,Dos,neptune
10469,Attack,Dos,neptune
10470,Attack,R2L,guess_passwd
10471,Attack,Probe,mscan
10472,Attack,Probe,satan
10473,Attack,Dos,neptune
10474,Attack,Dos,neptune
10475,normal,normal,normal
10476,Attack,Dos,smurf
10477,Attack,Dos,neptune
10478,normal,normal,normal
10479,normal,normal,normal
10480,Attack,Probe,satan
10481,Attack,R2L,warezmaster
10482,normal,normal,normal
10483,Attack,R2L,multihop
10484,Attack,Dos,processtable
10485,normal,normal,normal
10486,normal,normal,normal
10487,Attack,Probe,saint
10488,normal,normal,normal
10489,normal,normal,normal
10490,Attack,Probe,mscan
10491,normal,normal,normal
10492,Attack,Probe,satan
10493,normal,normal,normal
10494,Attack,Probe,ipsweep
10495,normal,normal,normal
10496,Attack,Dos,neptune
10497,Attack,Dos,neptune
10498,normal,normal,normal
10499,Attack,Probe,nmap
10500,Attack,Dos,neptune
10501,normal,normal,normal
10502,Attack,Dos,neptune
10503,normal,normal,normal
10504,normal,normal,normal
10505,normal,normal,normal
10506,Attack,Dos,neptune
10507,normal,normal,normal
10508,Attack,Probe,satan
10509,normal,normal,normal
10510,Attack,Dos,apache2
10511,Attack,Dos,neptune
10512,Attack,R2L,guess_passwd
10513,Attack,Dos,neptune
10514,normal,normal,normal
10515,Attack,normal,mailbomb
10516,normal,normal,normal
10517,normal,normal,normal
10518,Attack,Probe,satan
10519,normal,normal,normal
10520,Attack,Dos,neptune
10521,normal,normal,normal
10522,normal,normal,normal
10523,Attack,Dos,neptune
10524,normal,normal,normal
10525,Attack,Dos,back
10526,Attack,R2L,guess_passwd
10527,Attack,R2L,snmpgetattack
10528,normal,normal,normal
10529,Attack,Dos,apache2
10530,Attack,Dos,neptune
10531,normal,normal,normal
10532,Attack,Dos,neptune
10533,normal,normal,normal
10534,normal,normal,normal
10535,normal,normal,normal
10536,normal,normal,normal
10537,Attack,Probe,satan
10538,normal,normal,normal
10539,normal,normal,normal
10540,Attack,Dos,neptune
10541,normal,normal,normal
10542,normal,normal,normal
10543,Attack,R2L,snmpgetattack
10544,Attack,Dos,neptune
10545,normal,normal,normal
10546,normal,normal,normal
10547,normal,normal,normal
10548,Attack,Dos,apache2
10549,Attack,Dos,neptune
10550,normal,normal,normal
10551,normal,normal,normal
10552,normal,normal,normal
10553,Attack,R2L,guess_passwd
10554,Attack,R2L,guess_passwd
10555,Attack,Dos,neptune
10556,normal,normal,normal
10557,normal,normal,normal
10558,Attack,Dos,apache2
10559,normal,normal,normal
10560,Attack,Dos,neptune
10561,normal,normal,normal
10562,Attack,Dos,neptune
10563,normal,normal,normal
10564,normal,normal,normal
10565,normal,normal,normal
10566,normal,normal,normal
10567,Attack,R2L,guess_passwd
10568,Attack,Probe,satan
10569,normal,normal,normal
10570,Attack,Probe,mscan
10571,normal,normal,normal
10572,Attack,Probe,portsweep
10573,Attack,Probe,satan
10574,Attack,R2L,guess_passwd
10575,normal,normal,normal
10576,Attack,R2L,snmpguess
10577,Attack,Dos,processtable
10578,normal,normal,normal
10579,normal,normal,normal
10580,Attack,Dos,neptune
10581,Attack,Dos,neptune
10582,normal,normal,normal
10583,Attack,Dos,neptune
10584,Attack,Dos,apache2
10585,Attack,Dos,apache2
10586,Attack,normal,mailbomb
10587,normal,normal,normal
10588,normal,normal,normal
10589,Attack,Dos,neptune
10590,Attack,R2L,guess_passwd
10591,Attack,normal,mailbomb
10592,Attack,Dos,neptune
10593,normal,normal,normal
10594,normal,normal,normal
10595,normal,normal,normal
10596,normal,normal,normal
10597,Attack,Dos,neptune
10598,Attack,Dos,neptune
10599,Attack,Dos,neptune
10600,Attack,Dos,processtable
10601,normal,normal,normal
10602,normal,normal,normal
10603,Attack,R2L,guess_passwd
10604,normal,normal,normal
10605,Attack,Probe,satan
10606,Attack,Dos,processtable
10607,normal,normal,normal
10608,Attack,R2L,guess_passwd
10609,Attack,Probe,mscan
10610,normal,normal,normal
10611,normal,normal,normal
10612,normal,normal,normal
10613,Attack,Dos,apache2
10614,Attack,Dos,neptune
10615,Attack,normal,mailbomb
10616,normal,normal,normal
10617,Attack,Dos,neptune
10618,Attack,Probe,satan
10619,normal,normal,normal
10620,Attack,Probe,mscan
10621,Attack,Dos,neptune
10622,Attack,Probe,satan
10623,Attack,R2L,guess_passwd
10624,Attack,R2L,guess_passwd
10625,normal,normal,normal
10626,normal,normal,normal
10627,Attack,Probe,satan
10628,normal,normal,normal
10629,Attack,Dos,apache2
10630,Attack,Dos,smurf
10631,normal,normal,normal
10632,normal,normal,normal
10633,normal,normal,normal
10634,Attack,Dos,neptune
10635,Attack,Dos,neptune
10636,Attack,Dos,neptune
10637,Attack,R2L,httptunnel
10638,normal,normal,normal
10639,Attack,Probe,saint
10640,Attack,Dos,neptune
10641,normal,normal,normal
10642,Attack,R2L,warezmaster
10643,Attack,Dos,neptune
10644,Attack,Dos,back
10645,normal,normal,normal
10646,Attack,Dos,neptune
10647,Attack,Dos,neptune
10648,Attack,R2L,guess_passwd
10649,Attack,Dos,neptune
10650,normal,normal,normal
10651,Attack,R2L,guess_passwd
10652,normal,normal,normal
10653,normal,normal,normal
10654,normal,normal,normal
10655,Attack,Dos,apache2
10656,normal,normal,normal
10657,normal,normal,normal
10658,normal,normal,normal
10659,normal,normal,normal
10660,Attack,Dos,neptune
10661,Attack,Probe,mscan
10662,Attack,Probe,ipsweep
10663,normal,normal,normal
10664,Attack,Probe,mscan
10665,normal,normal,normal
10666,Attack,R2L,snmpguess
10667,normal,normal,normal
10668,normal,normal,normal
10669,normal,normal,normal
10670,Attack,Dos,back
10671,normal,normal,normal
10672,normal,normal,normal
10673,Attack,R2L,guess_passwd
10674,normal,normal,normal
10675,normal,normal,normal
10676,normal,normal,normal
10677,normal,normal,normal
10678,Attack,Probe,portsweep
10679,Attack,Dos,neptune
10680,Attack,Dos,neptune
10681,normal,normal,normal
10682,Attack,Dos,neptune
10683,Attack,Dos,neptune
10684,Attack,Dos,neptune
10685,Attack,U2R,buffer_overflow
10686,Attack,Dos,apache2
10687,normal,normal,normal
10688,Attack,R2L,guess_passwd
10689,normal,normal,normal
10690,normal,normal,normal
10691,normal,normal,normal
10692,Attack,Probe,satan
10693,normal,normal,normal
10694,Attack,R2L,warezmaster
10695,normal,normal,normal
10696,Attack,Dos,neptune
10697,normal,normal,normal
10698,Attack,Dos,smurf
10699,normal,normal,normal
10700,Attack,Dos,neptune
10701,normal,normal,normal
10702,Attack,Dos,neptune
10703,Attack,Dos,neptune
10704,normal,normal,normal
10705,Attack,Dos,neptune
10706,Attack,Dos,neptune
10707,normal,normal,normal
10708,Attack,Dos,neptune
10709,Attack,Dos,neptune
10710,Attack,Probe,ipsweep
10711,normal,normal,normal
10712,normal,normal,normal
10713,normal,normal,normal
10714,Attack,Probe,mscan
10715,Attack,Probe,saint
10716,Attack,Dos,smurf
10717,Attack,Dos,neptune
10718,normal,normal,normal
10719,Attack,Dos,neptune
10720,normal,normal,normal
10721,normal,normal,normal
10722,normal,normal,normal
10723,Attack,Dos,neptune
10724,Attack,R2L,guess_passwd
10725,Attack,Dos,neptune
10726,normal,normal,normal
10727,normal,normal,normal
10728,normal,normal,normal
10729,Attack,Dos,neptune
10730,Attack,Dos,neptune
10731,normal,normal,normal
10732,normal,normal,normal
10733,normal,normal,normal
10734,Attack,R2L,guess_passwd
10735,Attack,R2L,httptunnel
10736,normal,normal,normal
10737,Attack,Dos,neptune
10738,Attack,Probe,satan
10739,normal,normal,normal
10740,Attack,R2L,snmpgetattack
10741,normal,normal,normal
10742,Attack,Dos,processtable
10743,Attack,R2L,warezmaster
10744,normal,normal,normal
10745,Attack,Dos,neptune
10746,Attack,Dos,neptune
10747,normal,normal,normal
10748,Attack,Dos,neptune
10749,normal,normal,normal
10750,normal,normal,normal
10751,Attack,R2L,guess_passwd
10752,Attack,Probe,ipsweep
10753,normal,normal,normal
10754,normal,normal,normal
10755,Attack,R2L,guess_passwd
10756,Attack,Probe,mscan
10757,normal,normal,normal
10758,Attack,R2L,guess_passwd
10759,normal,normal,normal
10760,Attack,Dos,processtable
10761,normal,normal,normal
10762,Attack,R2L,warezmaster
10763,normal,normal,normal
10764,Attack,Dos,processtable
10765,normal,normal,normal
